,id,text,user1_stance1,user1_comment,user1_confidence,user1_stance2,user1_time,annotator_id,user2_stance1,user2_comment,user2_confidence,user2_stance2,user2_time,user2_annotator_id,user3_stance1,user3_comment,user3_confidence,user3_stance2,user3_time,user3_annotator_id
283,1437038240431808514,@anne_trayner @scotgov A vaccine that doesn’t stop you getting it or passing it on?,anti,,4,NotAva,13.033,user_5,anti,,4.0,NotAva,28.73,user_6,,,,,,
284,1437060755543703553,"Australia has now implemented ""no vaccine, no medical services""  So.... Does this mean everyone does quicker now.. No medical service will cause major problems.. vaccine injection will cause major problems...  Australia = major problems!",anti,,4,NotAva,12.41,user_5,anti,"anti- because of ""vaccine injection will cause major problems""",4.0,NotAva,42.105,user_6,,,,,,
285,1437789425937883143,The jabs don’t stop spread! No vaccine mandates!#VotePPC2021  Repeat after me: the jabs don’t stop spread. The jabs don’t stop spread.,anti,,5,NotAva,54.136,user_17,anti,,5.0,NotAva,11.167,user_16,,,,,,
286,1438099718354128904,"If the vaccines are necessary to end the pandemic, then highly vaccinated nations like Israel have ended the pandemic. We know that highly vaccinated nations like Israel are still in the pandemic. Therefore, the vaccine is not necessary to stop the pandemic.",anti,,4,NotAva,299.295,user_8,anti,,4.0,NotAva,17.594,user_7,,,,,,
287,1438147325516566544,"CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE! CHILD ABUSE!  Babies could be given Pfizer's Covid vaccine in the US this winter <a href=""https://t.co/ZUSM7hoOqx  ""  target=""_blank"">https://t.co/ZUSM7hoOqx </a> ",anti,,5,NotAva,11.823,user_11,anti,,5.0,NotAva,49.191,user_12,,,,,,
288,1438432522950651904,"@paul49295918 @SkyNews The vaccine is clearly doing something to fertility, they just don’t know what. They say there is no evidence that it affects fertility, they are not saying it won’t affect fertility. All the sheep that got the vaccine will die out and…",anti,,5,NotAva,20.863,user_4,anti,,4.0,NotAva,12.195,user_5,,,,,,
289,1438791634771120130,"survived vaccination , wasn’t anything crazy 😌",pro,,5,NotAva,48.599,user_6,pro,,5.0,NotAva,15.022,user_4,,,,,,
290,1438841461592793090,"@JacksonLeeTX18 @harrisdemocrats Ma'am, respectfully, it's not ""vaccine hesitancy"". It's ""logic hesitancy"", ""civic duty hesitancy"", ""integrity hesitancy"", ""self preservation hesitancy"" and a whole list of other hesitancies.",pro,"From this sarcastic tweet, I believe the user is pro-vaxx as he sees getting vaccinated as a logical, civic duty.",5,NotAva,101.815,user_4,pro,,5.0,NotAva,10.671,user_5,,,,,,
291,1439625130154491912,"Ivermectin can make up for the low use of vaccination. However, vaccination cannot make up for the low use of Ivermectin.  - low vax %, high ivermectin usage = low infection numbers (Uttar Pradesh) _ high vax %, low ivermectin usage = high infection numbers (Kerala)",irrelevant,,4,NotAva,51879.233,user_17,irrelevant,,5.0,NotAva,42.368,user_16,,,,,,
292,1439989032386138120,“The vaccine was made by the government (sic) and you don’t want the government to control you.  Other medicines are not from the government (sic) and doctors are not from the government so use that.”,anti,,5,NotAva,18.333,user_13,anti,,5.0,NotAva,20.166,user_14,,,,,,
293,1440978406443683850,"As international travel has resumed and travelers across the world are willing to travel, here are some important travel vaccine details you should know! Click on the link to read the full article: <a href=""https://t.co/AB1CgLG7VS  ""  target=""_blank"">https://t.co/AB1CgLG7VS </a>  #vaccine #vaccinepassport #travel #Hi #telehealth",irrelevant,,4,NotAva,109.67,user_7,irrelevant,,5.0,NotAva,146.071,user_8,,,,,,
294,1441089422397558795,"@MiaMalkova I felt like I was getting a cold the third day after the vaccine, felt like hell. The fourth day I felt fine. The symptoms are your body learning to recognize the virus and building antibodies to it.",pro,,4,NotAva,47.023,user_5,pro,,5.0,NotAva,28.801,user_4,,,,,,
295,1441097710443003911,"#GetVaccinated Bode Wilde! 😬😷#COVID19 #Hockey  #Isles prospect Bode Wilde confirms on Instagram that he is the one player unvaccinated in the organization as GM Lou Lamoriello alluded to yesterday, hence why he’s not at camp <a href=""<a href=""https://t.co/P8Lgvvk8bC  ""  target=""_blank"">https://t.co/P8Lgvvk8bC </a> ""  target=""_blank"">https://t.co/P8Lgvvk8bC </a>",pro,,5,NotAva,88.882,user_14,pro,,5.0,NotAva,28.821,user_13,,,,,,
296,1442425991574409221,A positive pregnancy test is not a positive sign of pregnancy 🤰 — could be a false positive #NurseTwitter,irrelevant,,5,NotAva,15.405,user_12,irrelevant,,5.0,NotAva,10.35,user_10,,,,,,
297,1442562975265529867,"Vaccine Information &amp; Forms  Go to: <a href=""https://t.co/DU4X5OpeF5  ""  target=""_blank"">https://t.co/DU4X5OpeF5 </a>for more information https://t.co/yu2aVyPJjC  ",pro,,5,NotAva,7.274,user_2,pro,sharing info about the vaccine,4.0,NotAva,24.35,user_1,,,,,,
298,1442936643984396289,"So that was the plan all along... Create a virus Cause a ""global pandemic"" Crash the economy Cause division Create fear Create a vaccine  Create more fear Bully people into taking the vaccine Cause more division Create more fear No vaccine, no job Poof goes your rights.....",anti,,5,NotAva,468.921,user_8,anti,,5.0,NotAva,27.488,user_7,,,,,,
299,1443261954173423636,@JohnFugelsang They are censoring truth. Truth is a threat to the establishment media and their vaccine agenda.,anti,,5,NotAva,9.574,user_6,anti,,3.0,NotAva,29.675,user_5,,,,,,
300,1443308921658171401,"But you felt comfortable getting covid twice smh fuckin dumbass  #Nuggets Michael Porter Jr. to @denverpost: ""I don't feel comfortable"" taking the vaccine.  <a href=""https://t.co/qEg8oHSQ3Q  ""  target=""_blank"">https://t.co/qEg8oHSQ3Q </a> ",pro,"The link provides the opinion of Nugget Michael Porter Jr towards getting vaccinated. However, from the tweet, the person is pro-vaxx and angry at Nugget for being comfortable with getting covid and not the vaccines.",5,NotAva,112.802,user_4,pro,,5.0,NotAva,23.664,user_6,,,,,,
301,1443965006975016963,And the vaccine would be manufactured by Capsule Corp  Bulma would tell him to get it and he would,irrelevant,,5,NotAva,68.157,user_7,irrelevant,,5.0,NotAva,25.124,user_9,,,,,,
302,1444271939443478528,"Breakthrough cases.  They're just cases, aren't they?  Cases the vaccine didn't stop.",anti,,3,hesitant,16.053,user_2,anti,,4.0,irrelevant,13.001,user_1,,,,,,
303,1444352482436689920,@BrasilBrooklyn @KingJames @Money23Green Ask people is Israel .  Highly vaccinated seeing a high peek and not seeing an end. Stop mass vaccination PERIOd,anti,,5,NotAva,24.752,user_5,anti,,5.0,NotAva,13.657,user_6,,,,,,
304,1445027142434234375,My conversations are like “you’re literally a dumbass plz just get the vaccine” oops !!!!  Conversations about the COVID-19 vaccines do not have to be so difficult. Watch these real conversations between loved ones.,pro,,4,NotAva,494.439,user_12,pro,,5.0,NotAva,17.251,user_11,,,,,,
305,1445030389190385669,"YouTube announced they will be blocking all content sharing anti-vaccine information. "" Removing Information"" =""deeming any information that goes against the agenda as misinformation then using that as an excuse to censor it"" #antivaccine  <a href=""https://t.co/hFY8GWnfTg  ""  target=""_blank"">https://t.co/hFY8GWnfTg </a> ",anti,,5,NotAva,95.792,user_6,anti,,5.0,NotAva,13.742,user_5,,,,,,
306,1445821900890918918,"They should try adenovirus vaxxes instead in younger age groups, especially males.  Sweden, Denmark pause Moderna COVID-19 vaccine for younger age groups <a href=""https://t.co/EHyFfG5uxF  ""  target=""_blank"">https://t.co/EHyFfG5uxF </a>https://t.co/vstlZ3pBje",irrelevant,,4,NotAva,102.798,user_12,irrelevant,,5.0,NotAva,54.531,user_10,,,,,,
307,1445843479473491971,You guys should worry about your mental health the way you worry about this vaccine,pro,,4,NotAva,18.719,user_9,pro,,4.0,NotAva,10.615,user_8,,,,,,
308,1446107488986619908,Pushing the vaccine on folks is like pushing early death!,anti,,5,NotAva,14.369,user_9,anti,,5.0,NotAva,9.33,user_8,,,,,,
309,1446151570111045644,"A History of Vaccine Mandates — And How People Reacted Then and Now <a href=""https://t.co/AWN5s8Rh1m  ""  target=""_blank"">https://t.co/AWN5s8Rh1m </a> ",irrelevant,,5,NotAva,45.984,user_8,irrelevant,,5.0,NotAva,41.918,user_7,,,,,,
310,1446457237564760072,"One of the Largest Clinical Studies Ever…..187,000,000 patients in the US alone.   **(Phase 3 Studies disguised as Phase 4 Studies)** 👇🏽  2 Months of Immunity May Still Be a Guess 🧐    <a href=""https://t.co/CMZ2edPlkR  ""  target=""_blank"">https://t.co/CMZ2edPlkR </a>",hesitant,,4,NotAva,159.073,user_10,hesitant,,4.0,NotAva,135.067,user_12,,,,,,
311,1446555061631557639,A question that I hope isn't too dumb. Are the yellow card reports on vaccine side affects just for affects in one week?,hesitant,,4,NotAva,21.948,user_2,hesitant,wants to know more about side effects are reported,3.0,NotAva,40.065,user_1,,,,,,
312,1447188138594484224,"Second day of vaccination. Shoulder pain has decreased, but fever has not decreased ... I want to draw😭",irrelevant,,4,NotAva,23.457,user_12,irrelevant,,5.0,NotAva,8.992,user_11,,,,,,
313,1447562640021233666,"Protecting the Elderly Against COVID-19  The elderly population has a higher risk of being severely ill or hospitalized due to the COVID-19 virus.   Read more:  <a href=""<a href=""https://t.co/fI4QubFmMb  ""  target=""_blank"">https://t.co/fI4QubFmMb </a> ""  target=""_blank"">https://t.co/fI4QubFmMb </a> #PreventiveMeasures #Vaccination #Elderly https://t.co/B0G7XNalHL  ",pro,,4,NotAva,42.509,user_15,pro,,5.0,NotAva,31.803,user_13,,,,,,
314,1447871060024516609,"No real doctor is against vaccines #vaccinated #doctor #Covid_19 #VaccinesWork <a href=""<a href=""https://t.co/t68dUNQXfv  ""  target=""_blank"">https://t.co/t68dUNQXfv </a> ""  target=""_blank"">https://t.co/t68dUNQXfv </a> ",pro,,4,NotAva,63.766,user_16,pro,,4.0,NotAva,57.979,user_17,,,,,,
315,1448407278084784130,"@weezzell5400 @AFictionalGuy @NPR ""One dose of MMR vaccine is 93% effective against measles, 78% effective against mumps, and 97% effective against rubella. Two doses of MMR vaccine are 97% effective against measles and 88% effective against mumps.""  <a href=""https://t.co/A7GducXTs4  ""  target=""_blank"">https://t.co/A7GducXTs4 </a>",irrelevant,Talks about other vaccines,5,NotAva,32.542,user_6,irrelevant,Link information and tweet are irrelevant regarding covid-19.,5.0,NotAva,57.598,user_4,,,,,,
316,1448600692608929795,@dennisbroox Is there a risk associated with taking the vaccine? If there is a risk who owns that risk ? Should individulal be allowed to chose which risk is more palatable?,hesitant,,4,NotAva,8.281,user_1,hesitant,,5.0,NotAva,21.929,user_2,,,,,,
317,1448797542372855811,@nypost Biden's supply chain crisis?  Biden's?!? 😔  Does Biden own or have a stake in the so-called supply chain?  No.  Does the federal govt control the supply chain? No.  Have any vaccine mandates affected the supply chain?  No.  Is the New York Post a worthless rag?  Yes.,irrelevant,"Supply chain concerns around the pandemic, not about the vaccine itself",5,NotAva,48.418,user_5,irrelevant,,5.0,NotAva,45.342,user_4,,,,,,
318,1449145951323623425,WRONG  @goodysav Blood clots is obviously from the vaccine Covid doesn't cause blood clots.,anti,,5,NotAva,19.422,user_4,anti,,4.0,NotAva,33.526,user_6,,,,,,
319,1449508406063030272,"@Rob_Noorollah the FACT that there's a FACT CHECK for the purpose of debunking a potential FACT inclines me to believe it is indeed a FACT. people ARE dying after vaccination. why not this pilot? i hear Delta back peddled on their mandate, too.",anti,,4,NotAva,38.425,user_6,anti,,5.0,NotAva,15.86,user_5,,,,,,
320,1449750940643438595,"What protective measures? No masks no vaccine passports. <a href=""<a href=""https://t.co/kCda10nS13  ""  target=""_blank"">https://t.co/kCda10nS13 </a> ""  target=""_blank"">https://t.co/kCda10nS13 </a> ""We've got to live with the virus, but ensure that all the protective measures are in place and that's absolutely virus""  #Marr https://t.co/u5dqdlcLcZ",pro,,4,NotAva,156.019,user_17,pro,,3.0,NotAva,73.385,user_16,,,,,,
321,1450148021371559940,"Data for Sunday: 1082 new cases (835 confirmed, 247 probable), 22 new deaths (22 confirmed, 0 probable), and percent positive of 4.7%.  Data for Saturday: 1273 new cases (977 confirmed, 296 probable), 16 new deaths (6 confirmed, 10 probable), and percent positive of 5.5%.  Today, DHEC announced 922 new cases of COVID-19 (708 confirmed, 214 probable), 49 new deaths (42 confirmed, 7 probable), and a percent positive of 5.3%. See today's updated COVID-19 and vaccine data at <a href=""https://t.co/F8sW0mdniu.  ""  target=""_blank"">https://t.co/F8sW0mdniu. </a>",irrelevant,,5,NotAva,55.388,user_10,irrelevant,,5.0,NotAva,25.889,user_11,,,,,,
322,1451218756789686278,"I remember hearing this a lot during the legislative session  ""Feel Safer""  We are governing people to Feel Safer..  They aren't actually safer, they just feel that way.  Many patrons said the vaccination verification policy is a worthwhile endeavor.  “It makes people feel safer. It makes people feel more secure about going into a place.""  <a href=""<a href=""https://t.co/tBLjw6IjOK  ""  target=""_blank"">https://t.co/tBLjw6IjOK </a> ""  target=""_blank"">https://t.co/tBLjw6IjOK </a>",pro,,4,irrelevant,98.463,user_13,pro,,5.0,NotAva,41.297,user_15,,,,,,
323,1451287570583744533,"Chile this vaccine tlk so annoying. If you’re vaccinated worry about yourself &amp; if someone is not , still worry about yourself ..",irrelevant,,4,NotAva,67.887,user_7,irrelevant,,4.0,NotAva,9.983,user_8,,,,,,
324,1451320011528839168,"Stop fearing Covid, 5g and toxic chemicals in the vaccine.   FEAR is FEAR  I survived toxic mold poising.  I survived bed bugs while I had lice twice.  My daughter survived crypto bug.   Whether you fear covid or fear toxic chemicals. It is all the same.",pro,,5,NotAva,18.991,user_5,pro,"This person is pro-vaxx but doesn't really care about the ingredients in the vaccine. If they are harmful or toxic, she argues that she will be okay as she has had worst past experiences.",4.0,NotAva,82.445,user_4,,,,,,
325,1451465173730951171,"Alert : Ronapreve is expected to be targeted for use in unvaccinated people  So, if the virus can't kill you, then the vaccine will kill you. if the vaccine can't kill you, so as long as you get sick, then the so-called antidote will still kill you. Damn shit !!! <a href=""<a href=""https://t.co/cxXGacU5cN  ""  target=""_blank"">https://t.co/cxXGacU5cN </a> ""  target=""_blank"">https://t.co/cxXGacU5cN </a>",anti,,5,NotAva,30.814,user_14,anti,,5.0,NotAva,177.712,user_13,,,,,,
326,1451564243229229096,"Launching soon on TownSircle: conversations &amp; debates on vaccine mandates, income inequality, how movie roles should be cast, and bitcoin!  Please stay tuned for updates on each.  #Conversations #Debates",irrelevant,,5,NotAva,10.754,user_8,irrelevant,,5.0,NotAva,12.09,user_9,,,,,,
327,1451610595892006915,"India has come a full circle: from migrant crisis, vaccine hesitancy, pyre porn, SC intervention, oxygen crisis, doomsday prophecies etc, to 1 Billion vaccines. Modi spoke through his actions. Very soon everyone will be vaccinated &amp; India will be back to normal.",pro,,5,NotAva,20.708,user_7,pro,,5.0,NotAva,19.177,user_9,,,,,,
328,1452046908067823616,"The United States International Development Finance Corporation (DFC) is America's development bank, which invests in developing countries around the ...  <a href=""https://t.co/WyDVQbk5LC  ""  target=""_blank"">https://t.co/WyDVQbk5LC </a>",irrelevant,,5,NotAva,20.599,user_12,irrelevant,,5.0,NotAva,21.001,user_10,,,,,,
329,1452238831550357507,"So, there. No evidence whatever of fertility harm by the AZ vaccine.  The Astra Zeneca vaccine (Vaxveria) has no effect on fertility or pregnancy. <a href=""<a href=""https://t.co/R5n02D8GKy  ""  target=""_blank"">https://t.co/R5n02D8GKy </a> ""  target=""_blank"">https://t.co/R5n02D8GKy </a>",pro,,5,NotAva,21.711,user_16,pro,,4.0,NotAva,43.446,user_17,,,,,,
330,1452278067460726785,"Senator Sharon Keogan has slammed the idea of dividing society by vaccination status, and says unvaccinated people are being treated like “second-class citizens."" Second class citizens shouldnt pay tax",irrelevant,,5,NotAva,31.257,user_6,irrelevant,,3.0,NotAva,28.025,user_5,,,,,,
331,1452762038078480399,"How did i feel when i got the vaccine? I felt pain,  and i felt a little sick. those faded. What I mostly felt was relief.",pro,,4,NotAva,14.02,user_12,pro,,5.0,NotAva,8.011,user_10,,,,,,
332,1453036413587427336,Just got boosted today at the walk in vaccination clinic at the University outpatient clinic.  I feel fine.,pro,,5,NotAva,7.032,user_11,pro,,5.0,NotAva,659.53,user_12,,,,,,
333,1453064161055940614,@websiteidi0t If your willing to eat chick fil a then what's your objection to what's in the vaccine?,pro,Sarcastic tweet.,5,NotAva,30.151,user_4,pro,,3.0,NotAva,12.93,user_5,,,,,,
334,1453098312584794123,"its safe and effective … always safe and effective - very effective, very safe put this very safe and effective vaccine into your 5 year old so they too, can be safe and effective … everything is safe and effective for us all ! safe ☑️ effective ☑️ <a href=""<a href=""https://t.co/WpEtXYRAcd  ""  target=""_blank"">https://t.co/WpEtXYRAcd </a> ""  target=""_blank"">https://t.co/WpEtXYRAcd </a>",pro,could be sarcasm,3,NotAva,145.51,user_17,pro,,5.0,NotAva,58.311,user_16,,,,,,
335,1453294836887572494,"Our MC, Dr @EsperanceMI, encouraged community members to uphold public health regulations by sanitising, social distancing, and correctly wearing the mask.   #LOVEProtects #DoYourPart #GetVaccinated <a href=""<a href=""https://t.co/jOMtXZ0yHN  ""  target=""_blank"">https://t.co/jOMtXZ0yHN </a> ""  target=""_blank"">https://t.co/jOMtXZ0yHN </a>",pro,,5,NotAva,20.357,user_14,pro,,3.0,irrelevant,98.038,user_13,,,,,,
336,1454358171443552260,Vaccines are safe and effective. Vaccines are safe and effective. Vaccines are safe and effective. Vaccines are safe and effective. Vaccines are safe and effective.  #VaccinesSaveLives #COVIDVaccine #VaccinesWork #VaccineCentury #Vaccine,pro,,5,NotAva,16.435,user_8,pro,,5.0,NotAva,13.657,user_9,,,,,,
337,1454408545689026572,"@JTWRyall1 @Wheres_My_Beef @RWMaloneMD Yeah, we need to get the vaccine to protect grandma and grandma needs to get the vaccine to protect grandma, but when grandma dies, they say, well, she was a grandma, she was going to die anyway.  The hoops you have to jump through to support these jabs are endless.",anti,Sarcastic tweet.,5,NotAva,39.483,user_4,anti,,3.0,hesitant,29.35,user_6,,,,,,
338,1454584344362684421,"Vaccine killed your dad, Your govt &amp; neta killed your dad.  My Dad was non alchoholic, non smoker and he was barely 42 when he died of sudden heart attack!",anti,,4,hesitant,14.581,user_13,anti,,5.0,NotAva,149.7,user_15,,,,,,
339,1455236739593691138,Good point. Easy to have herd immunity if only a few individuals are left.  @SusanMaw4 @ChuckWurster Herd immunity also comes from a large proportion of the herd dying off. Vaccination is better.,pro,,5,NotAva,58.619,user_10,pro,,5.0,NotAva,94.327,user_12,,,,,,
340,1455536114190671873,"The COVID-19 Vaccine Clinic at St. Francis is now offering Moderna booster doses. The clinic is open on Tuesdays from 10am to 2pm. The clinic is located in the Hamilton Avenue Lobby. <a href=""<a href=""https://t.co/D9WX5Mx9Hm  ""  target=""_blank"">https://t.co/D9WX5Mx9Hm </a> ""  target=""_blank"">https://t.co/D9WX5Mx9Hm </a> ",pro,,5,NotAva,62.083,user_14,pro,,5.0,NotAva,10.499,user_15,,,,,,
341,1455872396829904901,"HUMM,,, happy, happy!  CDC Emails: Our definition of vaccine is ""problematic"".  <a href=""<a href=""https://t.co/btlAjrdEZZ  ""  target=""_blank"">https://t.co/btlAjrdEZZ </a> ""  target=""_blank"">https://t.co/btlAjrdEZZ </a>",anti,,5,NotAva,112.222,user_14,anti,,4.0,NotAva,70.662,user_13,,,,,,
342,1456181768202108931,@RidetheWavesxxx @POTUS Yea no shit it’s rushed I’d rather have a rushed vaccine in a global pandemic than not one at all,pro,,4,NotAva,7.333,user_1,pro,,5.0,NotAva,9.669,user_2,,,,,,
343,1456393989481971712,"Your triple chin is a public health issue, Mike.  @MattWalshBlog You are wrong. Mandatory vaccination is working. It is not a freedom issue. It is a public health issue.",pro,,5,NotAva,19.688,user_15,pro,,5.0,NotAva,8.063,user_14,,,,,,
344,1456698661342220288,@zkirchenwitz @AndrewBrandt I hope he doesn’t get the vaccine. He will continue to play in the NFL. And that’s his prerogative to use the platform how he chooses.,anti,,5,NotAva,16.832,user_2,anti,,4.0,NotAva,11.434,user_1,,,,,,
345,1456725876721258497,"Wait.  Wait.  Wait.  Wait.  Aaron Rodgers just claimed that ""every member of the left"" was anti-vaccine until Joe Biden won. This is just incredible.  ",irrelevant,,4,NotAva,16.919,user_13,irrelevant,,5.0,NotAva,9.733,user_14,,,,,,
346,1456995304637493258,Ive heard of more health issues from this vaccine than I ever heard of from getting COVID,anti,,5,NotAva,7.133,user_1,anti,,5.0,NotAva,13.712,user_2,,,,,,
347,1457016015133585413,"mind control and 5G  Bill gates will insert micro chips with vaccine <a href=""https://t.co/aoTlJ26uhB  ""  target=""_blank"">https://t.co/aoTlJ26uhB </a> ",anti,,5,NotAva,29.337,user_9,anti,,5.0,NotAva,36.901,user_7,,,,,,
348,1457703755831554056,I felt nothing  I think your bodys reaction to the Vaccine is the watered-down version of how you'd have felt with the actual virus,pro,,5,NotAva,15.145,user_2,pro,saying virus is worse than vaccine,5.0,NotAva,20.348,user_1,,,,,,
349,1457764943105859584,"Seeing Sesame Street characters pushing the vaccine, awesome. Seeing conservative heads explode, priceless.",pro,,5,NotAva,10.425,user_14,pro,,4.0,anti,42.399,user_13,,,,,,
350,1459234000925462531,"COVID-19 vaccine maker Johnson &amp; Johnson splitting into two companies <a href=""https://t.co/axXuPNt8Vm  ""  target=""_blank"">https://t.co/axXuPNt8Vm </a> ",irrelevant,,5,NotAva,30.051,user_9,irrelevant,,5.0,NotAva,10.361,user_7,,,,,,
351,1460357495663194117,"*Herd INSANITY*  The vaccine isn't producing herd immunity, it's producing herd mentality.",anti,,5,NotAva,11.697,user_4,anti,,4.0,NotAva,9.398,user_5,,,,,,
352,1462696144283189252,1. There is literally no mandatory vaccination law. There never was and there never will be. 2. What emerging evident?!?,irrelevant,,5,NotAva,12.721,user_10,irrelevant,,4.0,NotAva,9.891,user_11,,,,,,
353,1462900538211807238,Trying to imagine which clone troopers would get a mandatory COVID vaccine  Rex and Cody would. Fives would definitely not. Hunter would take some convincing. Tech would vaccinate Wrecker through trickery.,irrelevant,,5,NotAva,26.208,user_7,irrelevant,,4.0,NotAva,25.004,user_9,,,,,,
354,1463068026098655233,Good morning! I’m going to take the second dose of coronary vaccine today with my class,pro,,5,NotAva,20.046,user_13,pro,,4.0,NotAva,10.149,user_14,,,,,,
355,1463161669337632771,"@EU_Commission What is the secret of Slovakia? Low vaccination rate, low death rate.",anti,,5,NotAva,17.807,user_6,anti,,4.0,NotAva,9.197,user_5,,,,,,
356,1464268637091422211,"What will all the Doomsday Prophets over this next vaccine technology do when, like all the past prophecies;  Doesn’t amount to more than more bullshit (again)?  I’ll tell you all…  They will move onto the next bullshit theory. <a href=""https://t.co/COokNXXBGO  ""  target=""_blank"">https://t.co/COokNXXBGO </a>",pro,,5,NotAva,237.91,user_12,pro,,4.0,NotAva,18.548,user_11,,,,,,
357,1464348731600293893,"Boomity!  Covid is purely a cult at this point. It’s got sacred garments (masks), repetitive baptisms (vaccine &amp; endless boosters), hand sanitizer (“holy water”) priests (Fauci &amp; Walensky), and believers who don’t care how many times their priests’ prophecies fail.",anti,,5,NotAva,13.756,user_8,anti,,5.0,NotAva,20.213,user_7,,,,,,
358,1464598313961934848,"How long before reality bites?  Myocarditis and Pericarditis.  Two ""Rare"" side effects of the Covid 'Vaccine': May 2021: 9 cases June 2021: 39 cases July 2021: 121 cases August 2021: 283 cases September 2021: 519 cases October 2021: 813 cases November 1st: 45 cases (IN A SINGLE <a href=""https://t.co/zeLTRc5WhO  ""  target=""_blank"">https://t.co/zeLTRc5WhO </a> ",anti,,4,NotAva,27.503,user_7,anti,,5.0,NotAva,8.496,user_8,,,,,,
359,1464717721988435969,It’s astonishing the amount of anti vaccine Twitter accounts that are anonymous.,pro,,5,NotAva,14.301,user_9,pro,It is loosely implying that anti-vaxxers are untrustworthy but not explicitly supporting the vaccine directly.,3.0,NotAva,113.539,user_7,,,,,,
360,1465078898077536257,"This President must step down he's a failure  Say no to mandatory vaccine Say no to mandatory vaccine Say no to mandatory vaccine Say no to mandatory vaccine Say no to mandatory vaccine Say no to mandatory vaccine Say no to mandatory vaccine Say no to mandatory vaccine #FamilyMeeting  President Cyril Ramaphosa <a href=""https://t.co/CEyXfN11lR  ""  target=""_blank"">https://t.co/CEyXfN11lR </a> ",anti,,5,NotAva,12.373,user_7,anti,,5.0,NotAva,13.01,user_8,,,,,,
361,1465723505257992196,@g33kn1k @joncoopertweets Are you sure it is even a vaccine? Isn’t a vaccine supposed to prevent you from contracting the disease or virus? What is the effective percentage of this vaccine to prevent you from contracting it?,hesitant,,4,NotAva,10.757,user_5,hesitant,,4.0,NotAva,15.69,user_6,,,,,,
362,1466827318899482624,"@BretWeinstein The governments know people that have the vaccine can still spread it, is this related to build back better that all governments seem to be on board with 🤔",hesitant,,5,NotAva,23.991,user_4,hesitant,,5.0,NotAva,25.901,user_6,,,,,,
363,1467108284251488260,@PoliticsForAlI @thetimes Only drug crackdown Im interesed in is the so called covid “vaccine” drug trial,anti,,4,NotAva,10.305,user_5,anti,,5.0,NotAva,14.475,user_6,,,,,,
364,1467189005343080448,"Remember; It's not what's in the virus...it's what's in the vaccine! <a href=""https://t.co/yETd85898b  ""  target=""_blank"">https://t.co/yETd85898b </a> ",anti,,4,NotAva,24.147,user_10,anti,,4.0,NotAva,10.068,user_11,,,,,,
365,1467529815028813828,"Palace to employers: Be lenient on workers <a href=""https://t.co/x1Nyn5Ruie  ""  target=""_blank"">https://t.co/x1Nyn5Ruie </a> MALACAÑANG reminded employers to be lenient to workers due for vaccination and not mark them as absent on the day they will get their shot.  Acting Palace spokesman and Cabinet Secretary Karlo Alexei Nograles m…  ",pro,,5,NotAva,16.484,user_8,pro,,5.0,NotAva,61.881,user_9,,,,,,
366,1469432321346617525,@KenyonWallace The vaccine does not prevent covid. The vaccine does not prevent covid. The vaccine does not prevent covid.,anti,,5,NotAva,10.585,user_2,anti,,5.0,NotAva,6.518,user_1,,,,,,
367,1469725224799117317,"Ethical.  This is a “vaccination” for the log4j vulnerability  Given a vulnerable piece of software, it exploits the log4j vulnerability, just to install a new piece of code that prevents exploiting it in the future  Ethical?  <a href=""<a href=""https://t.co/vf9fewU7QK  ""  target=""_blank"">https://t.co/vf9fewU7QK </a> ""  target=""_blank"">https://t.co/vf9fewU7QK </a>",irrelevant,,5,NotAva,14.24,user_14,irrelevant,,5.0,NotAva,58.071,user_13,,,,,,
368,1470134398188232704,@chipfranklin Soooooo we can call you micro-Chip? Somebody splain me how you get tracked with micro chips in a vaccine? What pea brain dreamed that up?,pro,,5,NotAva,11.513,user_2,pro,,5.0,NotAva,11.801,user_1,,,,,,
369,1470135220921946112,people wanna know whats in the vaccine but eat the McRib,irrelevant,sacarsm,3,NotAva,159.698,user_12,irrelevant,,5.0,NotAva,32.348,user_10,,,,,,
370,1470802826334859266,Local governments with more employees are 4x more likely to have a vaccine mandate than governments with few employees.,irrelevant,,5,NotAva,18.343,user_16,irrelevant,,4.0,NotAva,25.056,user_17,,,,,,
371,1471402942687170563,"@PaulHemsleyAU @aclennell The World Health Organisation says bullshit to that. You need vaccination, masks, sanitising, distancing... All of it.",pro,,5,NotAva,8.995,user_5,pro,,5.0,NotAva,16.572,user_4,,,,,,
372,1471796268632776708,"Love @willcain and his perfect response to @GeraldoRivera   “Your paranoia doesn’t get to impede on my freedoms”  Your paranoia does not get to impede my freedom. (On masks and proof of vaccine.) <a href=""https://t.co/N2YViIueM1  ""  target=""_blank"">https://t.co/N2YViIueM1 </a> ",anti,,4,NotAva,12.431,user_1,anti,,4.0,NotAva,59.278,user_2,,,,,,
